filename,pred_label,confidence,method
porygon-team-rocket-tr-48.jpg,front,0.9999994039535522,onnx
potion-crystal-guardians-cg-87.jpg,front,0.9954102635383606,onnx
potion-energy-team-rocket-tr-82.jpg,back,1.0,onnx
potion-expedition-ex-156.jpg,back,0.8714404702186584,onnx
pow-hand-extension-team-rocket-returns-rr-085.jpg,front,0.9999912977218628,onnx
power-charge-expedition-ex-147.jpg,back,1.0,onnx
primeape-delta-holon-phantoms-hp-50.jpg,front,0.9999998807907104,onnx
professor-cozmos-discovery-holon-phantoms-hp-89.jpg,front,0.9989516735076904,onnx
professor-elm-neo-genesis-96.jpg,back,0.999963641166687,onnx
professor-elms-training-method-dragon-frontiers-df-79.jpg,back,0.8750537037849426,onnx
professor-elms-training-method-expedition-ex-148.jpg,front,0.6732827425003052,onnx
professor-oaks-research-dragon-frontiers-df-80.jpg,back,0.5444257855415344,onnx
professor-oaks-research-expedition-ex-149.jpg,front,0.9997127652168274,onnx
psychic-energy-expedition-ex-164.jpg,back,1.0,onnx
psychic-energy-gym-challenge-131.jpg,back,0.9999984502792358,onnx
psychic-energy-gym-heroes-131.jpg,back,0.9999972581863403,onnx
psychic-energy-holon-phantoms-hp-109.jpg,back,0.9960641264915466,onnx
psychic-energy-neo-genesis-110.jpg,back,0.9999874830245972,onnx
psyduck-delta-holon-phantoms-hp-81.jpg,back,0.6759129166603088,onnx
psyduck-sandstorm-ss-73.jpg,front,0.9999970197677612,onnx
psyduck-team-rocket-returns-rr-70.jpg,back,0.9999697208404541,onnx
psyduck-team-rocket-tr-65.jpg,front,0.9998812675476074,onnx
psyduck-wizards-black-star-promos-20.jpg,front,0.9957432150840759,onnx
pupitar-delta-dragon-frontiers-df-59.jpg,front,0.9926006197929382,onnx
pupitar-dragon-frontiers-df-58.jpg,back,1.0,onnx
pupitar-expedition-ex-90.jpg,back,1.0,onnx
pupitar-neo-discovery-45.jpg,back,0.998013973236084,onnx
quagsire-delta-dragon-frontiers-df-21.jpg,front,0.9998602867126465,onnx
quagsire-neo-genesis-45.jpg,front,0.9993114471435547,onnx
quagsire-team-rocket-returns-rr-26.jpg,front,0.9975263476371765,onnx
quilava-delta-dragon-frontiers-df-36.jpg,back,0.9999961853027344,onnx
quilava-expedition-ex-91.jpg,front,0.602462887763977,onnx
quilava-neo-genesis-46.jpg,front,0.9998747110366821,onnx
quilava-neo-genesis-47.jpg,front,1.0,onnx
quilava-sandstorm-ss-51.jpg,front,0.9963770508766174,onnx
qwilfish-expedition-ex-127.jpg,front,0.9995483756065369,onnx
qwilfish-team-rocket-returns-rr-27.jpg,front,0.9930227994918823,onnx
r-energy-team-rocket-returns-rr-95.jpg,back,1.0,onnx
raichu-delta-holon-phantoms-hp-15.jpg,front,0.9712268710136414,onnx
raichu-ex-sandstorm-ss-98.jpg,front,0.9998273849487305,onnx
raichu-expedition-ex-25.jpg,front,0.9992838501930237,onnx
raichu-expedition-ex-61.jpg,front,0.9932126998901367,onnx
raichu-holon-phantoms-hp-51.jpg,back,0.9807645678520203,onnx
raikou-ex-team-magma-vs-team-aqua-ma-92.jpg,front,0.998742401599884,onnx
rainbow-energy-team-rocket-tr-17.jpg,back,1.0,onnx
rainbow-energy-team-rocket-tr-80.jpg,back,1.0,onnx
ralts-delta-dragon-frontiers-df-61.jpg,back,0.7680405974388123,onnx
ralts-dragon-frontiers-df-60.jpg,front,0.9998400211334229,onnx
ralts-sandstorm-ss-74.jpg,front,0.9995866417884827,onnx
rapidash-expedition-ex-26.jpg,front,0.5336102247238159,onnx
rapidash-expedition-ex-62.jpg,front,0.996956467628479,onnx
rapidash-wizards-black-star-promos-51.jpg,front,0.99951171875,onnx
rare-candy-holon-phantoms-hp-90.jpg,back,0.9999990463256836,onnx
rare-candy-sandstorm-ss-088.jpg,back,0.9999996423721313,onnx
rattata-expedition-ex-128.jpg,front,0.9999971389770508,onnx
rattata-team-rocket-returns-rr-71.jpg,front,0.9187803864479065,onnx
rattata-team-rocket-returns-rr-72.jpg,front,1.0,onnx
rattata-team-rocket-tr-66.jpg,front,0.9999953508377075,onnx
rayquaza-delta-holon-phantoms-hp-16.jpg,front,0.9999995231628418,onnx
rayquaza-delta-holon-phantoms-hp-26.jpg,front,0.9980625510215759,onnx
rayquaza-ex-delta-dragon-frontiers-df-97.jpg,front,1.0,onnx
rayquaza-ex-nintendo-black-star-promos-039.jpg,front,1.0,onnx
recall-gym-heroes-116.jpg,front,0.9985082745552063,onnx
recycle-energy-neo-genesis-105.jpg,back,0.9999951124191284,onnx
regice-holon-phantoms-hp-27.jpg,front,0.9999445676803589,onnx
regirock-holon-phantoms-hp-28.jpg,front,0.9561035633087158,onnx
registeel-holon-phantoms-hp-29.jpg,front,0.8836953639984131,onnx
relicanth-holon-phantoms-hp-30.jpg,front,0.9999994039535522,onnx
remoraid-neo-destiny-80.jpg,front,0.9999428987503052,onnx
remoraid-team-rocket-returns-rr-73.jpg,front,0.9999922513961792,onnx
resistance-gym-gym-challenge-109.jpg,back,0.992713987827301,onnx
rockets-admin-team-rocket-returns-tr-86.jpg,front,0.999743640422821,onnx
rockets-articuno-ex-team-rocket-returns-rr-96.jpg,front,0.8632670640945435,onnx
rockets-entei-ex-team-rocket-returns-rr-97.jpg,front,0.9999998807907104,onnx
rockets-hideout-team-rocket-returns-rr-87.jpg,back,0.5122571587562561,onnx
rockets-hitmonchan-ex-team-rocket-returns-rr-98.jpg,front,0.9999997615814209,onnx
rockets-hitmonchan-gym-heroes-11.jpg,front,0.9738351106643677,onnx
rockets-meowth-team-rocket-returns-rr-46.jpg,front,0.9999998807907104,onnx
rockets-mewtwo-ex-team-rocket-returns-rr-99.jpg,front,0.9999991655349731,onnx
rockets-mewtwo-gym-challenge-14.jpg,front,1.0,onnx
rockets-minefield-gym-gym-challenge-119.jpg,back,0.8837910294532776,onnx
rockets-mission-team-rocket-returns-rr-88.jpg,back,0.998358428478241,onnx
rockets-moltres-ex-team-rocket-returns-rr-100.jpg,front,0.9921234250068665,onnx
rockets-moltres-gym-heroes-12.jpg,back,0.7514524459838867,onnx
rockets-poke-ball-team-rocket-returns-rr-89.jpg,back,0.9999995231628418,onnx
rockets-scizor-ex-team-rocket-returns-rr-101.jpg,front,0.9900173544883728,onnx
rockets-scyther-ex-team-rocket-returns-rr-102.jpg,front,1.0,onnx
rockets-scyther-gym-heroes-13.jpg,front,0.9999972581863403,onnx
rockets-secret-experiment-gym-challenge-120.jpg,front,0.9999196529388428,onnx
rockets-sneak-attack-team-rocket-tr-16.jpg,front,0.9998674392700195,onnx
rockets-sneak-attack-team-rocket-tr-72.jpg,front,0.9917203187942505,onnx
rockets-sneasel-ex-team-rocket-returns-rr-103.jpg,front,1.0,onnx
rockets-snorlax-ex-team-rocket-returns-rr-104.jpg,front,1.0,onnx
rockets-snorlax-gym-heroes-33.jpg,front,0.9998486042022705,onnx
rockets-suicune-ex-team-rocket-returns-rr-105.jpg,front,1.0,onnx
rockets-tricky-gym-team-rocket-returns-rr-90.jpg,front,0.9999192953109741,onnx
rockets-wobbuffet-team-rocket-returns-rr-47.jpg,front,1.0,onnx
rockets-zapdos-ex-team-rocket-returns-rr-106.jpg,front,0.9996517896652222,onnx
rockets-zapdos-gym-challenge-15.jpg,front,0.9999574422836304,onnx
root-fossil-holon-phantoms-hp-93.jpg,back,0.9810668230056763,onnx
root-fossil-sandstorm-ss-92.jpg,back,0.9999257326126099,onnx
ruin-wall-neo-discovery-74.jpg,back,0.9719333648681641,onnx
sableye-crystal-guardians-cg-10.jpg,front,0.9516579508781433,onnx
sableye-holon-phantoms-hp-31.jpg,front,0.9662549495697021,onnx
sableye-sandstorm-ss-10.jpg,front,1.0,onnx
sabrina-gym-challenge-110.jpg,front,0.9999892711639404,onnx
sabrina-gym-challenge-20.jpg,front,0.9999420642852783,onnx
sabrinas-abra-gym-challenge-93.jpg,front,0.9999885559082031,onnx
sabrinas-abra-gym-challenge-94.jpg,front,0.9992715716362,onnx
sabrinas-abra-gym-heroes-91.jpg,front,0.9942870736122131,onnx
sabrinas-abra-wizards-black-star-promos-19.jpg,front,0.9759400486946106,onnx
sabrinas-alakazam-gym-challenge-16.jpg,front,0.9792028069496155,onnx
sabrinas-drowzee-gym-challenge-95.jpg,front,0.9999885559082031,onnx
sabrinas-drowzee-gym-heroes-92.jpg,front,0.9998935461044312,onnx
sabrinas-esp-gym-heroes-117.jpg,front,0.9464595317840576,onnx
sabrinas-gastly-gym-challenge-96.jpg,back,0.5859480500221252,onnx
sabrinas-gastly-gym-challenge-97.jpg,front,0.8255510330200195,onnx
sabrinas-gastly-gym-heroes-93.jpg,back,0.9702034592628479,onnx
sabrinas-gaze-gym-heroes-125.jpg,back,0.9996629953384399,onnx
sabrinas-gengar-gym-challenge-29.jpg,front,1.0,onnx
sabrinas-gengar-gym-heroes-14.jpg,front,1.0,onnx
sabrinas-golduck-gym-challenge-30.jpg,front,1.0,onnx
sabrinas-haunter-gym-challenge-55.jpg,front,1.0,onnx
sabrinas-haunter-gym-heroes-58.jpg,front,1.0,onnx
sabrinas-hypno-gym-challenge-56.jpg,front,0.9495612978935242,onnx
sabrinas-jynx-gym-challenge-57.jpg,back,0.819780707359314,onnx
sabrinas-jynx-gym-heroes-59.jpg,front,0.9999997615814209,onnx
sabrinas-kadabra-gym-challenge-58.jpg,front,0.9999105930328369,onnx
sabrinas-mr.-mime-gym-challenge-59.jpg,front,0.9628044366836548,onnx
sabrinas-mr.-mime-gym-heroes-94.jpg,front,1.0,onnx
sabrinas-porygon-gym-challenge-98.jpg,front,0.9986186027526855,onnx
sabrinas-psychic-control-gym-challenge-121.jpg,back,0.998603880405426,onnx
sabrinas-psyduck-gym-challenge-99.jpg,back,0.9939070343971252,onnx
sabrinas-slowbro-gym-heroes-60.jpg,front,0.9999980926513672,onnx
sabrinas-slowpoke-gym-heroes-95.jpg,front,0.9990708827972412,onnx
sabrinas-venomoth-gym-heroes-34.jpg,front,0.979074239730835,onnx
sabrinas-venonat-gym-heroes-96.jpg,front,0.9997815489768982,onnx
saffron-city-gym-gym-challenge-122.jpg,front,0.929184079170227,onnx
salamence-ex-delta-dragon-frontiers-df-98.jpg,front,1.0,onnx
sandshrew-sandstorm-ss-75.jpg,back,0.9999992847442627,onnx
sandshrew-team-rocket-returns-rr-74.jpg,front,0.5944666266441345,onnx
sandslash-sandstorm-ss-21.jpg,back,0.9999728202819824,onnx
sceptile-ex-delta-crystal-guardians-cg-96.jpg,front,1.0,onnx
sceptile-ex-team-magma-vs-team-aqua-ma-93.jpg,front,0.999992847442627,onnx
scizor-neo-discovery-10.jpg,front,0.9999998807907104,onnx
scizor-neo-discovery-29.jpg,front,0.9999964237213135,onnx
scizor-wizards-black-star-promos-33.jpg,front,1.0,onnx
scramble-energy-dragon-frontiers-df-89.jpg,back,1.0,onnx
scyther-neo-discovery-46.jpg,front,0.9999814033508301,onnx
scyther-wizards-black-star-promos-45.jpg,front,0.9981313347816467,onnx
seadra-delta-dragon-frontiers-df-22.jpg,front,0.9999995231628418,onnx
seadra-delta-dragon-frontiers-df-37.jpg,back,0.7257121205329895,onnx
seadra-delta-holon-phantoms-hp-52.jpg,front,0.9999816417694092,onnx
seadra-neo-genesis-48.jpg,front,1.0,onnx
seadra-team-rocket-returns-rr-48.jpg,front,0.9999984502792358,onnx
secret-mission-gym-heroes-118.jpg,front,0.9997114539146423,onnx
seedot-crystal-guardians-cg-60.jpg,back,0.993166983127594,onnx
seedot-sandstorm-ss-76.jpg,back,0.9933426976203918,onnx
seedot-sandstorm-ss-77.jpg,front,0.8966839909553528,onnx
seel-delta-dragon-frontiers-df-62.jpg,front,0.9999946355819702,onnx
sentret-neo-discovery-63.jpg,front,0.9999754428863525,onnx
sentret-neo-genesis-71.jpg,back,0.5986377596855164,onnx
sentret-team-rocket-returns-rr-75.jpg,front,0.8759557604789734,onnx
seviper-holon-phantoms-hp-32.jpg,front,0.9994646906852722,onnx
seviper-sandstorm-ss-11.jpg,front,0.9999998807907104,onnx
sharpedo-delta-holon-phantoms-hp-53.jpg,front,0.9999998807907104,onnx
shelgon-delta-dragon-frontiers-df-38.jpg,front,0.9975782036781311,onnx
shellder-delta-dragon-frontiers-df-63.jpg,back,1.0,onnx
shellder-expedition-ex-129.jpg,front,0.9999732971191406,onnx
shiftry-ex-crystal-guardians-cg-97.jpg,front,0.9995989203453064,onnx
shiftry-sandstorm-ss-12.jpg,front,1.0,onnx
shiftry-sandstorm-ss-22.jpg,front,0.9999924898147583,onnx
shining-mewtwo-neo-destiny-109.jpg,front,1.0,onnx
shining-noctowl-neo-destiny-110.jpg,front,0.9964498281478882,onnx
shining-tyranitar-neo-destiny-113.jpg,front,0.991805911064148,onnx
shroomish-sandstorm-ss-78.jpg,back,0.6005368232727051,onnx
shuckle-neo-genesis-72.jpg,front,1.0,onnx
shuppet-crystal-guardians-cg-40.jpg,front,0.8297934532165527,onnx
skarmory-expedition-ex-27.jpg,front,1.0,onnx
skarmory-expedition-ex-63.jpg,front,0.9999998807907104,onnx
skarmory-neo-genesis-13.jpg,front,0.9999964237213135,onnx
skiploom-neo-genesis-49.jpg,back,0.9999943971633911,onnx
skiploom-team-rocket-returns-rr-49.jpg,front,0.6263663172721863,onnx
skitty-crystal-guardians-cg-41.jpg,front,0.9975589513778687,onnx
skitty-sandstorm-ss-79.jpg,front,0.9999270439147949,onnx
slakoth-sandstorm-ss-80.jpg,back,1.0,onnx
sleep-team-rocket-tr-79.jpg,back,0.9998812675476074,onnx
slowking-neo-genesis-14.jpg,front,0.9999902248382568,onnx
slowpoke-neo-genesis-73.jpg,front,0.9999399185180664,onnx
slowpoke-team-rocket-returns-rr-76.jpg,back,0.7962892651557922,onnx
slowpoke-team-rocket-tr-67.jpg,back,0.7121976017951965,onnx
slugma-team-rocket-returns-rr-77.jpg,front,0.9994810223579407,onnx
smeargle-delta-dragon-frontiers-df-39.jpg,front,0.9949511289596558,onnx
smeargle-neo-discovery-11.jpg,front,0.9962648749351501,onnx
smeargle-neo-discovery-30.jpg,front,0.9999991655349731,onnx
smeargle-wizards-black-star-promos-32.jpg,front,1.0,onnx
smoochum-delta-dragon-frontiers-df-64.jpg,front,0.9999949932098389,onnx
sneasel-neo-genesis-25.jpg,front,0.999996542930603,onnx
snorlax-delta-dragon-frontiers-df-10.jpg,front,0.9998695850372314,onnx
snorlax-wizards-black-star-promos-49.jpg,back,0.9982718229293823,onnx
snubbull-neo-genesis-74.jpg,front,0.9999972581863403,onnx
solrock-sandstorm-ss-13.jpg,front,0.9979294538497925,onnx
spearow-crystal-guardians-cg-61.jpg,front,0.9990202188491821,onnx
spearow-expedition-ex-130.jpg,back,0.9816687703132629,onnx
spearow-sandstorm-ss-81.jpg,front,0.8811267614364624,onnx
spinarak-neo-discovery-64.jpg,back,0.9984161853790283,onnx
spinarak-neo-genesis-75.jpg,front,0.9984301924705505,onnx
spinarak-team-rocket-returns-rr-78.jpg,back,0.9176871180534363,onnx
spoink-crystal-guardians-cg-62.jpg,front,0.693003237247467,onnx
sprout-tower-neo-genesis-97.jpg,front,0.9999790191650391,onnx
squirtle-crystal-guardians-cg-63.jpg,back,0.9998682737350464,onnx
squirtle-crystal-guardians-cg-64.jpg,front,0.9999996423721313,onnx
squirtle-expedition-ex-131.jpg,front,0.9999998807907104,onnx
squirtle-expedition-ex-132.jpg,front,0.9999985694885254,onnx
squirtle-team-rocket-tr-68.jpg,back,0.9123539328575134,onnx
ss088-wobbuffet.jpg,front,0.9999996423721313,onnx
stantler-neo-genesis-76.jpg,front,0.9999991655349731,onnx
steelix-neo-genesis-15.jpg,front,0.9999997615814209,onnx
steelix-sandstorm-ss-23.jpg,front,0.9577350616455078,onnx
strength-charm-dragon-frontiers-df-81.jpg,front,0.9999983310699463,onnx
strength-charm-expedition-ex-150.jpg,front,0.7483699917793274,onnx
sudowoodo-neo-genesis-77.jpg,front,0.99994957447052,onnx
suicune-ex-team-magma-vs-team-aqua-ma-94.jpg,front,1.0,onnx
suicune-nintendo-black-star-promos-030.jpg,front,0.9999997615814209,onnx
suicune-wizards-black-star-promos-53.jpg,front,0.9999996423721313,onnx
sunflora-neo-genesis-50.jpg,front,0.9983288645744324,onnx
sunkern-neo-genesis-78.jpg,front,0.9999997615814209,onnx
super-energy-retrieval-neo-genesis-89.jpg,back,0.9945875406265259,onnx
super-rod-neo-genesis-103.jpg,back,0.9918043613433838,onnx
super-scoop-up-expedition-ex-151.jpg,back,1.0,onnx
super-scoop-up-neo-genesis-98.jpg,back,0.999947190284729,onnx
surfing-pikachu-wizards-black-star-promos-28.jpg,front,0.9854282736778259,onnx
surprise-time-machine-team-rocket-returns-rr-91.jpg,back,0.9997182488441467,onnx
surskit-holon-phantoms-hp-82.jpg,back,0.9995653033256531,onnx
sv3-5_en_001_std.jpg,back,0.9082669019699097,onnx
sv3-5_en_002_std.jpg,front,0.9065102934837341,onnx
sv3-5_en_003_std.jpg,front,1.0,onnx
sv3-5_en_004_std.jpg,front,0.9999984502792358,onnx
sv3-5_en_005_std.jpg,front,1.0,onnx
sv3-5_en_006_std.jpg,front,0.999049961566925,onnx
sv3-5_en_007_std.jpg,back,0.8831936120986938,onnx
sv3-5_en_008_std.jpg,front,0.9883425831794739,onnx
sv3-5_en_009_std.jpg,front,0.9999998807907104,onnx
sv3-5_en_010_std.jpg,back,0.9999998807907104,onnx
sv3-5_en_011_std.jpg,back,0.7469838261604309,onnx
sv3-5_en_012_std.jpg,back,0.7778561115264893,onnx
sv3-5_en_013_std.jpg,back,0.826119065284729,onnx
sv3-5_en_014_std.jpg,back,0.9560765624046326,onnx
sv3-5_en_015_std.jpg,front,0.9452346563339233,onnx
sv3-5_en_016_std.jpg,front,0.9994515776634216,onnx
sv3-5_en_017_std.jpg,front,0.9461862444877625,onnx
sv3-5_en_018_std.jpg,front,0.9999938011169434,onnx
sv3-5_en_019_std.jpg,back,0.9429025650024414,onnx
sv3-5_en_020_std.jpg,back,0.9992014765739441,onnx
sv3-5_en_021_std.jpg,front,0.9973952770233154,onnx
sv3-5_en_022_std.jpg,front,0.9999991655349731,onnx
sv3-5_en_023_std.jpg,front,0.9196426868438721,onnx
sv3-5_en_024_std.jpg,front,1.0,onnx
sv3-5_en_025_std.jpg,front,0.9942892789840698,onnx
sv3-5_en_026_std.jpg,back,0.9999315738677979,onnx
sv3-5_en_027_std.jpg,back,0.7630391120910645,onnx
sv3-5_en_028_std.jpg,front,0.9999724626541138,onnx
sv3-5_en_029_std.jpg,back,0.7538224458694458,onnx
sv3-5_en_030_std.jpg,front,0.9861829280853271,onnx
sv3-5_en_031_std.jpg,front,0.9999475479125977,onnx
sv3-5_en_032_std.jpg,front,1.0,onnx
sv3-5_en_033_std.jpg,front,0.9999995231628418,onnx
sv3-5_en_034_std.jpg,front,0.9998074173927307,onnx
sv3-5_en_035_std.jpg,front,0.9994370341300964,onnx
sv3-5_en_036_std.jpg,front,0.9999319314956665,onnx
sv3-5_en_037_std.jpg,front,0.9990338087081909,onnx
sv3-5_en_038_std.jpg,front,0.9992013573646545,onnx
sv3-5_en_039_std.jpg,back,0.9999998807907104,onnx
sv3-5_en_040_std.jpg,front,0.9999445676803589,onnx
sv3-5_en_041_std.jpg,front,0.9999998807907104,onnx
sv3-5_en_042_std.jpg,front,0.9999996423721313,onnx
sv3-5_en_043_std.jpg,back,0.99997878074646,onnx
sv3-5_en_044_std.jpg,front,0.9998756647109985,onnx
sv3-5_en_045_std.jpg,front,0.9998096823692322,onnx
sv3-5_en_046_std.jpg,back,0.998370349407196,onnx
sv3-5_en_047_std.jpg,front,0.994486391544342,onnx
sv3-5_en_048_std.jpg,back,0.9999855756759644,onnx
sv3-5_en_049_std.jpg,back,0.9730538725852966,onnx
sv3-5_en_050_std.jpg,front,0.9998568296432495,onnx
sv3-5_en_051_std.jpg,back,0.9998928308486938,onnx
sv3-5_en_052_std.jpg,back,0.5304579138755798,onnx
sv3-5_en_053_std.jpg,back,0.7721285820007324,onnx
sv3-5_en_054_std.jpg,back,0.9900113940238953,onnx
sv3-5_en_055_std.jpg,front,0.9999105930328369,onnx
sv3-5_en_056_std.jpg,front,0.9794725179672241,onnx
sv3-5_en_057_std.jpg,front,0.9999544620513916,onnx
sv3-5_en_058_std.jpg,front,0.9999704360961914,onnx
sv3-5_en_059_std.jpg,front,1.0,onnx
sv3-5_en_060_std.jpg,front,0.9997867941856384,onnx
sv3-5_en_061_std.jpg,front,0.9984789490699768,onnx
sv3-5_en_062_std.jpg,back,0.8674152493476868,onnx
sv3-5_en_063_std.jpg,back,0.8137513399124146,onnx
sv3-5_en_064_std.jpg,front,0.9999635219573975,onnx
sv3-5_en_065_std.jpg,front,0.9990414977073669,onnx
sv3-5_en_066_std.jpg,front,0.9999923706054688,onnx
sv3-5_en_067_std.jpg,front,0.9587947130203247,onnx
sv3-5_en_068_std.jpg,front,0.9997077584266663,onnx
sv3-5_en_069_std.jpg,back,0.8849045038223267,onnx
sv3-5_en_070_std.jpg,back,0.9853248000144958,onnx
sv3-5_en_071_std.jpg,front,0.7878429293632507,onnx
sv3-5_en_072_std.jpg,front,0.9971380233764648,onnx
sv3-5_en_073_std.jpg,front,1.0,onnx
sv3-5_en_074_std.jpg,back,0.9962913990020752,onnx
sv3-5_en_075_std.jpg,front,0.9239684343338013,onnx
sv3-5_en_076_std.jpg,front,1.0,onnx
sv3-5_en_077_std.jpg,front,0.996800422668457,onnx
sv3-5_en_078_std.jpg,back,0.8270154595375061,onnx
sv3-5_en_079_std.jpg,front,0.9995593428611755,onnx
sv3-5_en_080_std.jpg,front,1.0,onnx
sv3-5_en_081_std.jpg,back,0.9999910593032837,onnx
sv3-5_en_082_std.jpg,front,0.5938153266906738,onnx
sv3-5_en_083_std.jpg,back,0.9757028222084045,onnx
sv3-5_en_084_std.jpg,front,0.9956443309783936,onnx
sv3-5_en_085_std.jpg,front,0.9999985694885254,onnx
sv3-5_en_086_std.jpg,front,1.0,onnx
sv3-5_en_087_std.jpg,front,0.9995610117912292,onnx
sv3-5_en_088_std.jpg,front,1.0,onnx
sv3-5_en_089_std.jpg,front,1.0,onnx
sv3-5_en_090_std.jpg,front,0.999924898147583,onnx
sv3-5_en_091_std.jpg,front,0.9881821274757385,onnx
sv3-5_en_092_std.jpg,back,0.9999936819076538,onnx
sv3-5_en_093_std.jpg,front,0.9946957230567932,onnx
sv3-5_en_094_std.jpg,front,0.9617327451705933,onnx
sv3-5_en_095_std.jpg,front,0.9997344613075256,onnx
sv3-5_en_096_std.jpg,front,0.9897105097770691,onnx
sv3-5_en_097_std.jpg,front,0.9986478686332703,onnx
sv3-5_en_098_std.jpg,back,0.5042924880981445,onnx
sv3-5_en_099_std.jpg,front,0.9999452829360962,onnx
sv3-5_en_100_std.jpg,back,0.5348928570747375,onnx
sv3-5_en_101_std.jpg,front,0.9309073090553284,onnx
sv3-5_en_102_std.jpg,back,0.9999943971633911,onnx
sv3-5_en_103_std.jpg,back,0.9941727519035339,onnx
sv3-5_en_104_std.jpg,front,0.9996154308319092,onnx
sv3-5_en_105_std.jpg,front,0.919562041759491,onnx
sv3-5_en_106_std.jpg,front,1.0,onnx
sv3-5_en_107_std.jpg,front,0.9916450381278992,onnx
sv3-5_en_108_std.jpg,back,0.9131748676300049,onnx
sv3-5_en_109_std.jpg,front,0.9995230436325073,onnx
sv3-5_en_110_std.jpg,front,0.9998506307601929,onnx
sv3-5_en_111_std.jpg,front,0.9999995231628418,onnx
sv3-5_en_112_std.jpg,front,0.9999951124191284,onnx
sv3-5_en_113_std.jpg,front,0.9998416900634766,onnx
sv3-5_en_114_std.jpg,back,0.9728423953056335,onnx
sv3-5_en_115_std.jpg,front,0.9999998807907104,onnx
sv3-5_en_116_std.jpg,back,0.7620264887809753,onnx
sv3-5_en_117_std.jpg,front,0.9992426633834839,onnx
sv3-5_en_118_std.jpg,front,0.9794278144836426,onnx
sv3-5_en_119_std.jpg,front,0.9877340793609619,onnx
sv3-5_en_120_std.jpg,back,0.766589343547821,onnx
sv3-5_en_121_std.jpg,front,0.999977707862854,onnx
sv3-5_en_122_std.jpg,front,0.997671902179718,onnx
sv3-5_en_123_std.jpg,front,0.9885122776031494,onnx
sv3-5_en_124_std.jpg,front,1.0,onnx
sv3-5_en_125_std.jpg,front,0.9998756647109985,onnx
sv3-5_en_126_std.jpg,back,0.986738920211792,onnx
sv3-5_en_127_std.jpg,front,0.9999997615814209,onnx
sv3-5_en_128_std.jpg,front,1.0,onnx
sv3-5_en_129_std.jpg,front,0.9999997615814209,onnx
sv3-5_en_130_std.jpg,front,0.9999995231628418,onnx
sv3-5_en_131_std.jpg,front,0.9999996423721313,onnx
sv3-5_en_132_std.jpg,front,0.970606803894043,onnx
sv3-5_en_133_std.jpg,back,0.6246803998947144,onnx
sv3-5_en_134_std.jpg,front,0.9888548254966736,onnx
sv3-5_en_135_std.jpg,front,0.9766592383384705,onnx
sv3-5_en_136_std.jpg,front,0.714379072189331,onnx
sv3-5_en_137_std.jpg,front,0.9559720754623413,onnx
sv3-5_en_138_std.jpg,front,0.9982438087463379,onnx
sv3-5_en_139_std.jpg,front,0.9999353885650635,onnx
sv3-5_en_140_std.jpg,back,0.9998536109924316,onnx
sv3-5_en_141_std.jpg,front,0.8748168349266052,onnx
sv3-5_en_142_std.jpg,front,0.9052111506462097,onnx
sv3-5_en_143_std.jpg,front,0.9420363903045654,onnx
sv3-5_en_144_std.jpg,front,1.0,onnx
sv3-5_en_145_std.jpg,front,0.9999998807907104,onnx
sv3-5_en_146_std.jpg,back,0.9864321351051331,onnx
sv3-5_en_147_std.jpg,back,0.9287429451942444,onnx
sv3-5_en_148_std.jpg,back,0.6588466167449951,onnx
sv3-5_en_149_std.jpg,back,0.9999935626983643,onnx
sv3-5_en_150_std.jpg,front,0.9973633885383606,onnx
sv3-5_en_151_std.jpg,back,0.9998867511749268,onnx
sv3-5_en_152_std.jpg,front,1.0,onnx
sv3-5_en_153_std.jpg,back,0.9999994039535522,onnx
sv3-5_en_154_std.jpg,back,0.9999998807907104,onnx
sv3-5_en_155_std.jpg,back,1.0,onnx
sv3-5_en_156_std.jpg,front,0.7546120882034302,onnx
sv3-5_en_157_std.jpg,back,0.7865666151046753,onnx
sv3-5_en_158_std.jpg,front,0.9919093251228333,onnx
sv3-5_en_159_std.jpg,back,1.0,onnx
sv3-5_en_160_std.jpg,back,0.939433753490448,onnx
sv3-5_en_161_std.jpg,front,0.9023933410644531,onnx
sv3-5_en_162_std.jpg,front,0.8173447847366333,onnx
sv3-5_en_163_std.jpg,back,0.9997156262397766,onnx
sv3-5_en_164_std.jpg,back,0.9845626950263977,onnx
sv3-5_en_165_std.jpg,back,0.9990841150283813,onnx
sv3-5_en_166_std.jpg,front,0.9999979734420776,onnx
sv3-5_en_167_std.jpg,front,0.9976309537887573,onnx
sv3-5_en_168_std.jpg,back,0.9987125396728516,onnx
sv3-5_en_169_std.jpg,back,0.6366860866546631,onnx
sv3-5_en_170_std.jpg,back,0.999906063079834,onnx
sv3-5_en_171_std.jpg,back,0.9898125529289246,onnx
sv3-5_en_172_std.jpg,front,1.0,onnx
sv3-5_en_173_std.jpg,front,0.999897837638855,onnx
sv3-5_en_174_std.jpg,front,0.9999997615814209,onnx
sv3-5_en_175_std.jpg,front,0.94513338804245,onnx
sv3-5_en_176_std.jpg,back,0.9991196990013123,onnx
sv3-5_en_177_std.jpg,back,0.9999561309814453,onnx
sv3-5_en_178_std.jpg,front,1.0,onnx
sv3-5_en_179_std.jpg,front,0.9998421669006348,onnx
sv3-5_en_180_std.jpg,back,0.5957047939300537,onnx
sv3-5_en_181_std.jpg,back,0.604977011680603,onnx
sv3-5_en_182_std.jpg,front,1.0,onnx
